Id,SalePrice
1461,118000
1462,143500
1463,174500
1464,198000
1465,199500
1466,170000
1467,186500
1468,163000
1469,192000
1470,119500
1471,184500
1472,103000
1473,96500
1474,146500
1475,117500
1476,353000
1477,246000
1478,285500
1479,289000
1480,507500
1481,326500
1482,213000
1483,171500
1484,168500
1485,189500
1486,192000
1487,336500
1488,234500
1489,189000
1490,235500
1491,192500
1492,91500
1493,191000
1494,285000
1495,280000
1496,236000
1497,179500
1498,175000
1499,161500
1500,157000
1501,174000
1502,160000
1503,281500
1504,249500
1505,228500
1506,190000
1507,254000
1508,193500
1509,163000
1510,143500
1511,153500
1512,173000
1513,146000
1514,150500
1515,192000
1516,148000
1517,169000
1518,130000
1519,213000
1520,127000
1521,127000
1522,176500
1523,111000
1524,119000
1525,121500
1526,107000
1527,110000
1528,142500
1529,149000
1530,203000
1531,113500
1532,99500
1533,144000
1534,127500
1535,138500
1536,108000
1537,62000
1538,143500
1539,180500
1540,88000
1541,130000
1542,135500
1543,173500
1544,90000
1545,114500
1546,136500
1547,126000
1548,138000
1549,125000
1550,131000
1551,108500
1552,140500
1553,136500
1554,122500
1555,151000
1556,89500
1557,100500
1558,106000
1559,61000
1560,131000
1561,117000
1562,133500
1563,120000
1564,157500
1565,144500
1566,238500
1567,81000
1568,240000
1569,122000
1570,138500
1571,115000
1572,139500
1573,226000
1574,117000
1575,228500
1576,251000
1577,181000
1578,144000
1579,139500
1580,196500
1581,158000
1582,128000
1583,287500
1584,223500
1585,138500
1586,75500
1587,106000
1588,156000
1589,94500
1590,132500
1591,91000
1592,111500
1593,131000
1594,131500
1595,104000
1596,224500
1597,195000
1598,223000
1599,169500
1600,158500
1601,72500
1602,116500
1603,73000
1604,256500
1605,239500
1606,168500
1607,181000
1608,213500
1609,179000
1610,148000
1611,133000
1612,170500
1613,166500
1614,125500
1615,91000
1616,79000
1617,95500
1618,131000
1619,145500
1620,160000
1621,134000
1622,148500
1623,264000
1624,205500
1625,119000
1626,169500
1627,191000
1628,277500
1629,178000
1630,353000
1631,222500
1632,237000
1633,178500
1634,186500
1635,174000
1636,154500
1637,199000
1638,174500
1639,189000
1640,250000
1641,178000
1642,242000
